timestamp,symbol,price,signal,position_size,position_value,stop_loss,take_profit
2025-04-17 08:04:00,BTC/USDT,84710.4,⚪ HOLD,0.005902,499.96,,
2025-04-17 08:05:00,BTC/USDT,84719.5,⚪ HOLD,0.005902,500.01,,
2025-04-17 08:06:00,BTC/USDT,84711.8,⚪ HOLD,0.005902,499.97,,
2025-04-17 08:07:00,BTC/USDT,84739.0,⚪ HOLD,0.0059,499.96,,
2025-04-17 08:08:00,BTC/USDT,84716.0,⚪ HOLD,0.005902,499.99,,
2025-04-17 08:09:00,BTC/USDT,84705.1,⚪ HOLD,0.005903,500.01,,
2025-04-17 08:10:00,BTC/USDT,84757.5,⚪ HOLD,0.005899,499.98,,
2025-04-17 08:11:00,BTC/USDT,84756.7,⚪ HOLD,0.005899,499.98,,
2025-04-17 08:12:00,BTC/USDT,84708.1,⚪ HOLD,0.005903,500.03,,
2025-04-17 08:13:00,BTC/USDT,84700.4,⚪ HOLD,0.005903,499.99,,
