timestamp,symbol,price,signal,position_size,position_value,stop_loss,take_profit
2025-04-17 07:22:00,BTC/USDT,84769.9,⚪ HOLD,0.005898,499.97,,
2025-04-17 07:23:00,BTC/USDT,84760.7,⚪ HOLD,0.005899,500.0,,
2025-04-17 07:24:00,BTC/USDT,84740.2,⚪ HOLD,0.0059,499.97,,
2025-04-17 07:25:00,BTC/USDT,84764.2,⚪ HOLD,0.005899,500.02,,
2025-04-17 07:26:00,BTC/USDT,84765.2,⚪ HOLD,0.005899,500.03,,
2025-04-17 07:27:00,BTC/USDT,84777.1,⚪ HOLD,0.005898,500.02,,
2025-04-17 07:28:00,BTC/USDT,84817.6,⚪ HOLD,0.005895,500.0,,
2025-04-17 07:29:00,BTC/USDT,84833.8,⚪ HOLD,0.005894,500.01,,
2025-04-17 07:30:00,BTC/USDT,84933.8,⚪ HOLD,0.005887,500.01,,
2025-04-17 07:31:00,BTC/USDT,84912.3,⚪ HOLD,0.005888,499.96,,
2025-04-17 07:32:00,BTC/USDT,84881.8,⚪ HOLD,0.005891,500.04,,
2025-04-17 07:33:00,BTC/USDT,84974.9,⚪ HOLD,0.005884,499.99,,
2025-04-17 07:34:00,BTC/USDT,84998.9,⚪ HOLD,0.005882,499.96,,
2025-04-17 07:35:00,BTC/USDT,84917.7,⚪ HOLD,0.005888,500.0,,
2025-04-17 07:36:00,BTC/USDT,84954.6,⚪ HOLD,0.005885,499.96,,
2025-04-17 07:37:00,BTC/USDT,84884.3,⚪ HOLD,0.00589,499.97,,
2025-04-17 07:38:00,BTC/USDT,84896.2,⚪ HOLD,0.00589,500.04,,
2025-04-17 07:39:00,BTC/USDT,84875.8,🔴 SELL,0.005891,500.0,84885.8,84855.8
2025-04-17 07:40:00,BTC/USDT,84855.3,⚪ HOLD,0.005892,499.97,,
2025-04-17 07:41:00,BTC/USDT,84719.6,⚪ HOLD,0.005902,500.02,,
2025-04-17 07:42:00,BTC/USDT,84723.6,⚪ HOLD,0.005902,500.04,,
2025-04-17 07:43:00,BTC/USDT,84738.3,⚪ HOLD,0.005901,500.04,,
2025-04-17 07:44:00,BTC/USDT,84730.1,⚪ HOLD,0.005901,499.99,,
2025-04-17 07:45:00,BTC/USDT,84715.8,⚪ HOLD,0.005902,499.99,,
2025-04-17 07:46:00,BTC/USDT,84744.2,⚪ HOLD,0.0059,499.99,,
2025-04-17 07:47:00,BTC/USDT,84783.9,⚪ HOLD,0.005897,499.97,,
2025-04-17 07:48:00,BTC/USDT,84755.5,⚪ HOLD,0.005899,499.97,,
2025-04-17 07:49:00,BTC/USDT,84770.7,⚪ HOLD,0.005898,499.98,,
2025-04-17 07:50:00,BTC/USDT,84680.1,⚪ HOLD,0.005905,500.04,,
2025-04-17 07:51:00,BTC/USDT,84671.1,⚪ HOLD,0.005905,499.98,,
2025-04-17 07:52:00,BTC/USDT,84660.0,⚪ HOLD,0.005906,500.0,,
2025-04-17 07:53:00,BTC/USDT,84614.8,⚪ HOLD,0.005909,499.99,,
2025-04-17 07:54:00,BTC/USDT,84631.6,⚪ HOLD,0.005908,500.0,,
2025-04-17 07:55:00,BTC/USDT,84657.3,⚪ HOLD,0.005906,499.99,,
2025-04-17 07:56:00,BTC/USDT,84658.6,⚪ HOLD,0.005906,499.99,,
2025-04-17 07:57:00,BTC/USDT,84643.1,⚪ HOLD,0.005907,499.99,,
2025-04-17 07:58:00,BTC/USDT,84607.9,⚪ HOLD,0.00591,500.03,,
2025-04-17 07:59:00,BTC/USDT,84637.7,⚪ HOLD,0.005908,500.04,,
2025-04-17 08:00:00,BTC/USDT,84686.9,⚪ HOLD,0.005904,499.99,,
2025-04-17 08:01:00,BTC/USDT,84686.8,🟢 BUY,0.005904,499.99,84676.8,84706.8
2025-04-17 08:02:00,BTC/USDT,84716.1,⚪ HOLD,0.005902,499.99,,
2025-04-17 08:03:00,BTC/USDT,84708.6,⚪ HOLD,0.005903,500.03,,
2025-04-17 08:04:00,BTC/USDT,84712.6,⚪ HOLD,0.005902,499.97,,
2025-04-17 08:05:00,BTC/USDT,84706.6,⚪ HOLD,0.005903,500.02,,
2025-04-17 08:06:00,BTC/USDT,84696.7,⚪ HOLD,0.005903,499.96,,
2025-04-17 08:07:00,BTC/USDT,84732.1,⚪ HOLD,0.005901,500.0,,
2025-04-17 08:08:00,BTC/USDT,84715.2,⚪ HOLD,0.005902,499.99,,
2025-04-17 08:09:00,BTC/USDT,84718.5,⚪ HOLD,0.005902,500.01,,
2025-04-17 08:10:00,BTC/USDT,84728.2,⚪ HOLD,0.005901,499.98,,
2025-04-17 08:11:00,BTC/USDT,84759.2,⚪ HOLD,0.005899,499.99,,
2025-04-17 08:12:00,BTC/USDT,84761.8,⚪ HOLD,0.005899,500.01,,
2025-04-17 08:13:00,BTC/USDT,84700.3,⚪ HOLD,0.005903,499.99,,
2025-04-17 08:14:00,BTC/USDT,84723.1,⚪ HOLD,0.005902,500.04,,
2025-04-17 08:15:00,BTC/USDT,84696.6,⚪ HOLD,0.005903,499.96,,
2025-04-17 08:16:00,BTC/USDT,84668.5,⚪ HOLD,0.005905,499.97,,
2025-04-17 08:17:00,BTC/USDT,84644.2,⚪ HOLD,0.005907,499.99,,
2025-04-17 08:18:00,BTC/USDT,84635.8,⚪ HOLD,0.005908,500.03,,
2025-04-17 08:19:00,BTC/USDT,84594.2,⚪ HOLD,0.005911,500.04,,
2025-04-17 08:20:00,BTC/USDT,84586.0,⚪ HOLD,0.005911,499.99,,
